8.598216734652653486e+02,3.625743697304617399e+02
8.912631800496064898e+02,2.064619934918612216e+02
5.452062305910310442e+02,4.200350531394661289e+02
8.062333702025866842e+02,4.984263854569224605e+01
4.594253211555116536e+02,1.796149727188716838e+02
5.837924268596589172e+02,7.554049589249906660e+01
6.508009112972457615e+02,-2.903160266588093918e+01
7.495070158161945528e+02,1.318817486538459036e+02
6.383647055104236188e+02,2.879313268415676816e+02
7.407375148303361811e+02,1.363531173975391937e+02
7.398309538900185771e+02,1.205925345637776616e+02
