8.884860071696118666e+02,4.998473170687551033e+02
9.097705692123143990e+02,1.469170357485184581e+02
7.872977607758978138e+02,3.715420254582501798e+02
4.265535617852233941e+02,3.070758119666762127e+02
7.737548635588518664e+02,2.598697833698321347e+02
4.862168552379496873e+02,4.581604857102165624e+02
5.618440722696471994e+02,2.506298397754154053e+02
6.785501146250207967e+02,9.572601679992486652e+02
9.335783165018140153e+02,2.897785920507710671e+02
6.628280773242699979e+02,3.510274876283000367e+02
