8.872989451813178903e+02,2.105914874785416657e+02
8.604461827709519639e+02,3.618912250355740525e+02
5.902784993339118955e+02,8.060816839946404855e+01
4.654806304171573856e+02,1.840945481842901472e+02
6.431209637117989359e+02,2.787154366591681764e+02
7.946991627489139773e+02,4.554704071392650633e+01
7.401485913538609793e+02,1.159098129663094170e+02
7.162744071486247321e+02,-6.801331725461297140e+01
6.611882949166301842e+02,-1.663092576895865804e+01
7.859007836394961259e+02,-2.113222534640220118e+01
