8.328945443869592964e+02,5.748796848426901533e+02
6.512118809568873985e+02,7.681855968102248653e+02
8.834537522754028487e+02,3.212250695440067716e+02
7.141357379084587365e+02,4.563074992319981220e+02
8.547532463773950440e+02,1.797173937783235544e+02
6.192402458520692790e+02,-4.105138365029944936e+01
6.896657455065172826e+02,2.719436026119424241e+02
6.777438885361685834e+02,9.606975860161608125e+02
5.488219115430193824e+02,5.105123564243108945e+02
6.783035707428481373e+02,9.575147621426370961e+02
6.151213706232537106e+02,3.794150718157432607e+02
4.928809440067259970e+02,3.049676559178315074e+02
