5.184759759913439439e+02,3.817210250796736659e+02
7.371815975650970358e+02,1.766200908736200006e+02
8.451106582216286824e+02,3.801299062264329791e+02
5.762153336666845007e+02,3.579353186745715476e+01
8.725916179652160736e+02,2.580909857662551303e+02
3.772991879673776907e+02,3.050151638392418363e+01
8.480128042703811388e+02,1.213481225541196835e+02
6.426615933925521631e+02,3.060895607687082247e+02
7.159567924718517133e+02,-7.033512664307797024e+01
6.408821566037340745e+02,4.540294050382239988e+01
