7.710061568720738023e+02,7.156725212066478434e+02
9.342881060426586828e+02,1.254616552695247265e+02
4.870185917017673205e+02,4.581539675717932028e+02
8.062723466056445432e+02,2.600565241932935123e+02
5.818576954181728524e+02,2.311919760177916601e+02
9.058354387818377518e+02,4.758508398136344226e+02
8.072788605401952964e+02,3.585368467804914303e+02
6.787153113989088524e+02,9.572530087038527427e+02
4.481599718489401312e+02,3.040974906528959423e+02
6.304027405953735297e+02,3.573618743201225243e+02
