6.631668679802338602e+02,7.649202634021532958e+02
8.374909928917904836e+02,5.647710111259328869e+02
5.486796809667457637e+02,5.002672850114281005e+02
8.878308180416161122e+02,3.176223607624132796e+02
7.147660700412336610e+02,4.514564318522864141e+02
4.983979456075539360e+02,3.064906580786169457e+02
6.948703702763815500e+02,2.657180675911227468e+02
6.256211388534964044e+02,-3.079901395983725365e+01
8.583223006554881067e+02,1.849331663806732138e+02
6.779853725003065392e+02,9.597176586778778073e+02
6.224616251321349409e+02,-2.976757276391156282e+01
6.643115307012353696e+02,3.683853454380109156e+02
