8.093406211727080972e+02,4.280058107429505867e+02
6.499207819583116361e+02,8.365648126630327397e+01
7.054989260150391601e+02,2.247432054885823334e+02
4.612303362681608974e+02,2.903647778778168345e+02
8.504397883167275722e+02,2.267471252681159228e+02
8.587574703574335899e+02,1.736844828349428269e+02
6.763340678621810866e+02,9.593039340303971585e+02
7.400067100467204000e+02,1.007317127427840546e+02
4.236136790292839578e+02,1.521665542405056328e+02
7.334775851465501546e+02,1.415213056474284414e+01
6.439176033401968198e+02,2.810375225462692015e+02
8.443142400564672698e+02,2.742335811447279639e+02
