8.434901764636543930e+02,4.885126603209711789e+02
8.286711846294664383e+02,1.991192073424241471e+02
4.880946095988116440e+02,2.493541144948674741e+02
6.581927823078516440e+02,2.803262312717562850e+02
7.727301693297816882e+02,3.071595440668052390e+01
5.418157843062656411e+02,3.924532392468868807e+02
6.606767918765440299e+02,2.686760936135479483e+02
8.803824562816026855e+02,1.012167107222483082e+02
6.612536454399336208e+02,3.194470096785703959e+02
5.379694586526943567e+02,1.743079300700971999e+02
