8.403316619660745346e+02,4.063119554966755231e+02
6.555137436736077916e+02,5.890897521204257714e+01
5.079530020986402974e+02,3.162453818317048331e+02
7.099507208886291210e+02,9.541353359588029548e+01
6.764236339745731357e+02,9.602706344803532374e+02
7.203855320035233945e+02,1.963200656814213971e+02
5.770040898383592776e+02,1.180580115413950182e+02
6.571237602144826724e+02,2.780029105167410535e+02
4.483139462180467945e+02,1.246006299845634970e+02
8.537666632446994299e+02,2.413312587293494289e+02
7.372740095181117113e+02,1.482360509822013173e+00
