5.445530036511395338e+02,3.288185168525484414e+02
8.596728681404205190e+02,3.880308225073872563e+02
8.548228321460688903e+02,1.657527042166159674e+02
6.905288718748919337e+02,7.653387084560195319e+01
7.394004583461630773e+02,1.616455594488738257e+02
8.629834146007567597e+02,2.260330110228644287e+02
6.590454019071439689e+02,3.341957257758306810e+01
7.430214695317087035e+02,-5.902090117616318743e+00
4.429449014275396053e+02,6.183264844217519851e+01
6.762589376509359909e+02,9.602778058816869589e+02
7.404669612638014087e+02,-7.044568992955159814e+00
6.534354312743436139e+02,2.856909716103804726e+02
