7.303288682614243044e+02,6.900575164228753238e+02
9.461774233824712610e+02,1.969402460771525512e+02
5.830627146394382407e+02,3.719842575934760021e+02
5.841202421057554375e+02,6.873477504442066675e+02
6.367939986030605723e+02,2.543043172269936463e+02
8.954245668168480279e+02,5.923863160620157942e+02
7.321519618815101467e+02,6.799847267634917216e+02
7.922369949057656413e+02,4.398833973820022720e+02
6.651890401191427600e+02,4.376678921191986547e+02
8.924089353120397163e+02,5.948397870894757489e+02
