6.151498989865126532e+02,8.161897852539657379e+02
8.187053063478484773e+02,6.420420139334579517e+02
7.260922607009118792e+02,4.903185356532091532e+02
8.654615276517261009e+02,3.564049877335277756e+02
5.208073216965304937e+02,5.851366485490373179e+02
6.184858987128632180e+02,8.299770231031127210e+00
4.702772925932056296e+02,3.287555540326525261e+02
8.379227194150639662e+02,2.084616927693890887e+02
6.825909079099370729e+02,2.926589421036051135e+02
6.621917649801803236e+02,3.946739707687282817e+02
