7.380847720210389298e+02,1.775045870341327259e+02
5.229038328762430865e+02,3.734927846008268943e+02
8.470220430861623981e+02,3.774552600098535891e+02
5.737751957048501481e+02,4.091930982636016978e+01
8.517288211411296288e+02,1.158161114052863496e+02
8.692561643140287515e+02,2.580712730029423483e+02
6.256137114609516630e+02,8.465826835504746128e+00
7.174873567200950220e+02,-1.056676989189921017e+02
3.776461499653105989e+02,2.734155127063565871e+01
6.351895017393883336e+02,2.802282445446837187e+02
6.773981666566464810e+02,9.580414562942906969e+02
