8.752872277604283227e+02,4.538027319624331994e+02
5.911945001673814204e+02,3.962707668324354700e+02
8.793138704343278960e+02,2.805080318751316781e+02
4.922658373576087456e+02,2.354718635026689526e+02
6.795359263255667202e+02,2.220450875783505751e+02
8.049431006968219435e+02,1.730432243981810245e+02
8.873637531527467672e+02,8.116970623758028580e+01
5.993052116887690772e+02,2.070624517785048511e+02
6.638456484387660339e+02,2.971373041943600697e+02
5.892531231758073318e+02,1.049171991563716091e+02
