5.289333119081804853e+02,3.637808207115774621e+02
7.383493556554540191e+02,1.696080774295094784e+02
6.154966255374896491e+02,-6.852144925731937342e+00
8.543162144503376112e+02,1.074042506830234487e+02
3.783415776387549840e+02,1.992353244429382997e+01
5.672146545032610447e+02,3.767737374251110793e+01
6.535647534135637216e+02,3.001209843570112525e+02
8.492854335149942244e+02,3.834404442695595776e+02
7.183892206903435635e+02,-8.543310062384431092e+01
8.633264946751584148e+02,2.603841737403712386e+02
