7.164578202385431496e+02,5.897290851053370488e+02
7.984691327079494840e+02,4.318104583696888312e+02
5.524083567594452688e+02,3.259016890145813932e+02
6.053836197597364617e+02,4.938995582292281483e+02
8.586581059676377663e+02,2.947537352035395770e+02
7.379035039376456098e+02,1.054681113855379380e+02
4.157322416353810013e+02,2.456256988744608805e+02
8.431549410593803486e+02,1.778500732049350574e+02
6.401959411481441293e+02,3.894343737066018321e+02
5.074713977832909677e+02,4.634777202375084357e+02
