5.987517714381449423e+02,4.008715925152716864e+02
8.883661279632943888e+02,4.080063042977566852e+02
4.950618218105050232e+02,2.196610129898632806e+02
6.594030221111655692e+02,1.677652794457114567e+02
9.014283331729557176e+02,2.464462200957036941e+02
8.838015552875938283e+02,4.539069229369397362e+01
6.808430631351264992e+02,2.918942741115725426e+02
6.813105664511691657e+02,1.626960181560961587e+02
7.844078759498877389e+02,1.203538614039281640e+02
7.809990706873990121e+02,1.212333473707969631e+02
6.403288687635766792e+02,2.349210164989676457e+02
6.249109951810780785e+02,1.112298852629259329e+02
7.686195497201516673e+02,-1.502046738884962274e+01
