6.204049123190271757e+02,8.893706736751282733e+02
8.111587372873231061e+02,7.274147026815817298e+02
8.463290155257060405e+02,3.952849261096155828e+02
7.006856917274349144e+02,3.354200887395863901e+02
7.913664600888379255e+02,5.406692188979941420e+02
6.517746054046089057e+02,5.681593724348662278e+01
8.171971453877888507e+02,2.362367046848191876e+02
4.353610310144397886e+02,3.070964492684742595e+02
5.218121808420312391e+02,7.423532579017727357e+02
6.725941340134638722e+02,4.388610940156428342e+02
