7.413122043976933355e+02,6.057527585475307887e+02
8.471195839052965084e+02,4.769959145527516284e+02
9.039198796568011858e+02,3.584164835699955347e+02
6.117937401421314689e+02,3.622615006465699139e+02
7.843548782498651235e+02,1.424548345956280286e+02
8.640764253132284693e+02,2.268580170692922877e+02
5.390611216328471755e+02,4.957660397615884449e+02
4.643976674659768946e+02,2.057989493117869131e+02
6.289720462427123948e+02,3.411244350825096490e+02
8.646502947001380335e+02,2.244120926465552088e+02
