4.411867703213283107e+02,4.257824621481062763e+02
8.648097935838350168e+02,2.773942989204254559e+02
7.903402532000012570e+02,4.274979203740303433e+02
3.749345054888962636e+02,1.042986662304573713e+02
7.207781451426224066e+02,1.860047356287731191e+02
5.375010247515575657e+02,4.261915832780717395e+00
6.409815750790552329e+02,3.510389832289529011e+01
8.367737830072484257e+02,1.193111936842810650e+02
6.779016295708370308e+02,9.594786111624263185e+02
7.762338675305940114e+02,4.107891961666553726e+01
6.783824412827671040e+02,9.567792082449917643e+02
