5.529067134889479576e+02,3.266341183128090506e+02
7.478093937807573184e+02,1.590781040961086887e+02
8.657265365122032108e+02,2.227832078714727118e+02
4.411343241304976459e+02,4.850278173349019539e+01
6.583203024180169223e+02,3.028697236276969917e+01
8.557511832010316084e+02,1.701538517405108735e+02
5.917094648563906958e+02,8.555340549514346549e+01
8.629741171023403012e+02,3.807451728907900019e+02
6.882092532306082830e+02,7.550355394178698987e+01
7.442453958039126292e+02,-1.672573526661934906e+01
6.378090444787267188e+02,2.940264991199498468e+02
