5.540226881597877764e+02,3.244375657574383354e+02
8.640920831884968720e+02,3.760741826517744926e+02
4.246741413032207220e+02,2.941091149098990343e+01
6.554704090413146105e+02,1.128989145585333453e+01
8.716229149739042441e+02,2.104456012054099290e+02
6.777382428280130853e+02,9.597284110612715722e+02
7.086335986764352128e+02,5.087556818072992826e+01
8.608157749187066656e+02,1.093972792191317467e+02
5.863203521788115040e+02,7.260470892027757372e+01
6.621973998582634522e+02,2.826543162546225290e+02
