5.918930965837319036e+02,3.942736588500782204e+02
8.908553118106441389e+02,2.613218030696866663e+02
4.940748496361334787e+02,2.271908536675701384e+02
8.883636994380707392e+02,6.846434775426551766e+01
8.825408900682388094e+02,4.349641829419197165e+02
6.794671494838482886e+02,1.881527943621700842e+02
7.956826534406144447e+02,1.498482205846732995e+02
6.766767397380107241e+02,1.907147309111527704e+02
6.193237909673734976e+02,1.952888989138154443e+02
6.713904085894250784e+02,2.749666099922147851e+02
6.041640359754347855e+02,1.061212925673634118e+02
7.769224718101276039e+02,-8.306460770109001857e+00
