7.893199554715797603e+02,7.092559153023699992e+02
4.974885573867975381e+02,4.702186500690892785e+02
9.169872624792287752e+02,4.605821639590467953e+02
5.900473225676724951e+02,3.052105998303309207e+02
9.494134268414002236e+02,1.256950969055597938e+02
4.612404163670691446e+02,3.048885454920630309e+02
5.909195000926465582e+02,2.044304840727117494e+02
4.280016228708101380e+02,-1.715350290301754512e+02
6.789652453489737809e+02,9.577298366441410735e+02
6.864487221365842515e+02,3.785479018830662881e+02
8.276582080089963256e+02,2.749234936473927178e+02
8.234814335745019207e+02,3.196924387745007152e+02
