5.527755044376625619e+02,4.135225091113348412e+02
4.687354075894081120e+02,1.893923630919918253e+02
8.855231839665940470e+02,2.080767153580692366e+02
5.943336221563948811e+02,8.461880244046976429e+01
7.391458684943298749e+02,1.363301124453786315e+02
6.558509076854827526e+02,2.895232860224506339e+02
7.839929617142294092e+02,3.714578400052861440e+01
7.410646937432726418e+02,3.827924381331823867e+01
7.393506493723913309e+02,9.592237422702342542e+01
6.782132906434883353e+02,9.560531574962212744e+02
6.752256917961053659e+02,-1.082185916209572518e+01
