5.521928118028471317e+02,3.317372652929441870e+02
8.631532392902980746e+02,3.760765298408320518e+02
6.542102622029436816e+02,8.065830638738988867e+00
7.180168008848938825e+02,3.469331235128131397e+01
7.586460133619519866e+02,1.448204782364394418e+02
5.840171530198824712e+02,7.056714135456297754e+01
8.704366763005951952e+02,2.129276919087832312e+02
8.601245042411572967e+02,1.037182358536779958e+02
4.190061528649089837e+02,2.188524348798026509e+01
6.778192299769306146e+02,9.594821948862970658e+02
6.290631815306064709e+02,3.157156291530641852e+02
