8.649468294911597468e+02,3.767407044307576029e+02
4.312877411290789382e+02,3.897685535551309499e+01
7.582750959995095172e+02,1.565320280617144988e+02
6.578483133496007440e+02,2.086032348560683047e+01
8.564220468662553003e+02,1.622442150619149857e+02
5.905504518091871660e+02,8.258426760691004631e+01
8.709283198994556869e+02,2.112710168202536636e+02
7.004680992866658471e+02,6.080359337583410451e+01
7.410471658249591655e+02,-3.667606108777437157e+01
8.631803042003934934e+02,1.066078007886913639e+02
6.779745970909427797e+02,9.577728033177966154e+02
6.468975289445459111e+02,2.887273823207470969e+02
