8.024515316709683930e+02,7.116862672173070905e+02
8.507715063095635060e+02,3.867423710396282672e+02
6.439622349851214267e+02,4.649019878671286676e+01
7.825079498249293692e+02,5.231288240690454359e+02
6.980915558028716532e+02,3.267793686989279536e+02
8.203690729123089795e+02,2.338321414467026216e+02
5.193642124699682654e+02,7.081408610943719850e+02
4.415080853277724486e+02,3.101293606843917132e+02
7.967568657388318343e+02,4.586297597874031453e+02
6.463874322308437286e+02,4.718557264175112209e+02
