7.218098393576350418e+02,5.752200274417538139e+02
7.909326009376235334e+02,4.007169278745054726e+02
7.258132654100807031e+02,8.891899712681411927e+01
6.032695344376470530e+02,4.273762466444651977e+02
8.440206891241916765e+02,2.602733047035215463e+02
4.935052987638719628e+02,4.280395702932213453e+02
5.220235568269566784e+02,3.147818396184981111e+02
8.399390863129897298e+02,1.778127483042787844e+02
4.123889705024382692e+02,2.577945377444831934e+02
5.809228891675139721e+02,3.281209841497884554e+02
6.587811627821207594e+02,3.439680021287759928e+02
