5.207482335079794211e+02,3.769325712811474887e+02
7.377450544133083667e+02,1.783737713262220552e+02
8.462750538588924201e+02,3.781254984216919866e+02
5.756506544212776362e+02,3.785591144621474768e+01
8.714748409830523315e+02,2.565160396100432081e+02
6.324574643046825031e+02,2.972269281845817446e+01
8.500500859277259451e+02,1.167235653940881690e+02
7.189087999304086907e+02,-8.424209062841339346e+01
6.288618826957804231e+02,2.724296013542868309e+02
3.767528247004170225e+02,2.520443531894123979e+01
7.163454428718342797e+02,-9.257867558880143122e+01
