7.342653437032583952e+02,1.344213537193899413e+02
8.401854062801244254e+02,3.584958627601675971e+02
4.962840807412844697e+02,4.170636884375458635e+02
5.439102602424817405e+02,6.980948171523436940e+01
4.112481447157038019e+02,1.817364494137594590e+02
6.053552503305716073e+02,-5.734656899263595164e+01
8.832564840188206290e+02,2.021944981968296133e+02
7.755745310807750457e+02,-6.515383714963182626e+01
6.267613703291485763e+02,2.677183578153874919e+02
8.789999543218866620e+02,6.333497258758849568e+01
6.777226518440253358e+02,9.570519724663309944e+02
