5.359776786895899932e+02,3.447090989601522324e+02
3.929174879577038269e+02,2.343557863555731302e+01
7.442741389778699386e+02,1.527582008341518929e+02
8.526606929286967897e+02,3.854156692225921006e+02
5.684478887117392105e+02,5.413676392982107899e+01
8.586942418396195080e+02,9.416256408441162762e+01
8.678982388265633290e+02,2.398289240502770383e+02
6.346310339467605672e+02,-1.839629725090290790e+01
7.914912227475563213e+02,4.344372922374663659e+01
6.776472336734308328e+02,9.582741606623226289e+02
6.629911013262702681e+02,2.872587450942432383e+02
