6.722931296880335594e+02,7.576849245751603803e+02
8.429841489695214705e+02,5.544912291946931191e+02
5.452789389864034320e+02,4.846319544669286188e+02
8.621494154861221659e+02,1.763350551919846794e+02
7.020827956985897345e+02,2.681050358047874624e+02
8.911901112977383264e+02,3.154547235876004265e+02
5.030385204427442432e+02,2.981670594561003327e+02
6.321760273165804165e+02,-4.408856502131565946e+01
7.178923021265387661e+02,4.459404071312790165e+02
6.778233987354327610e+02,9.602096842742326999e+02
6.609599406503895125e+02,4.032320150146733795e+02
6.782184272180016933e+02,9.570304950686805796e+02
