8.936225821753104128e+02,2.589970284305106816e+02
5.947281819653214825e+02,3.955930543139911038e+02
4.957682579035545700e+02,2.297011644560625143e+02
6.782179680303918303e+02,1.864070398003662774e+02
8.869373748196470615e+02,6.249990272786866541e+01
7.914456800245380919e+02,1.425545732316004433e+02
6.313474120566739884e+02,1.858975487587555904e+02
8.843964390838407326e+02,4.318741506471968705e+02
7.763157590292329360e+02,-2.357245558056024493e+01
6.785891786414106264e+02,2.664167909144234159e+02
6.125062573672469171e+02,1.167217822318939682e+02
