5.705052821125632363e+02,6.437082876421483206e+02
8.504327534087508411e+02,4.844457509565647229e+02
5.559239475510069042e+02,3.950747185661601293e+02
6.678617318629445663e+02,2.448686704143872817e+02
8.246557397282236934e+02,1.982317894473463866e+02
7.752029481622322464e+02,3.180430011990392103e+01
4.887709402876509444e+02,2.461066093038145368e+02
6.652348071363442159e+02,2.520815954661126739e+02
8.577195458069788856e+02,3.066159925912418203e+02
6.764271911402125852e+02,9.607549640586969417e+02
8.828346396184816740e+02,9.935776426842039655e+01
6.692818648809619617e+02,3.194591553082556743e+02
