5.892109265928488639e+02,3.995908425707362994e+02
4.910078423448061358e+02,2.051919792284022606e+02
8.807827152564244670e+02,3.938496399037409788e+02
6.415274024797912489e+02,1.076897272496750162e+02
9.021922273806750354e+02,2.140450136491301407e+02
8.745512937486386136e+02,2.365780050878414542e+01
7.103254141936871520e+02,1.523067451307984186e+02
6.610779608801981340e+02,2.655389965756015727e+02
6.870918952871516012e+02,1.235172175489224173e+02
7.649461727315095914e+02,1.021096147882485212e+02
