5.886842305402253714e+02,7.240862538146335510e+02
7.811500160723337558e+02,4.851532572552038118e+02
8.402512069529724386e+02,2.291115413474506965e+02
6.582163808234404314e+02,3.524352173827581396e+02
4.193621156005031025e+02,1.585020329000720949e+02
5.602442007363338234e+02,8.302294541645542836e+01
7.767011206256248670e+02,5.125678476410482887e+01
6.769870641180165194e+02,9.583028163359876999e+02
6.812999797063272354e+02,3.121210431145320854e+02
4.613721773069988217e+02,-8.481560365353398367e+01
