5.470844349659315640e+02,3.375270623197199029e+02
8.593919918286396751e+02,3.794243172208592796e+02
7.509567569065328598e+02,1.626811422422245812e+02
5.765025524226596190e+02,6.340554841765546712e+01
8.597490154261056432e+02,9.800617455344975326e+01
4.085978824042213660e+02,1.846216732484487011e+01
6.775734849412641552e+02,9.597355795244874344e+02
7.319979968416398606e+02,5.629880919410807039e+00
6.491182704743096110e+02,-1.474361545517897909e+01
6.555871129409272271e+02,2.993741676380349759e+02
6.782171441546198594e+02,9.567863662144004593e+02
