7.567410339234903631e+02,5.427443064033915334e+02
7.974664751790231776e+02,3.544044360654547177e+02
6.019876646618037057e+02,3.828373481284803006e+02
7.322386455338906899e+02,6.442995211422569923e+01
8.511874761556434805e+02,1.324684285000094803e+02
4.911458689550983649e+02,3.919622998720945475e+02
4.304169646804664922e+02,2.635171864744017398e+02
8.450924685603831676e+02,1.830632265254049287e+02
8.374047635372304512e+02,2.339618048089880915e+02
6.597743191912767315e+02,3.165063974248976706e+02
5.024900134945484638e+02,2.819999385343140261e+02
4.241236672661009379e+02,1.448124907764069178e+02
